longitude,latitude
55.4997587,25.4045223
55.4034118,25.1888414
55.3073941,25.2679898
55.41914,25.21755
-84.1614744,31.5517721
54.4930534,24.3650341
55.4955107,25.3972636
-84.7351382,44.6549217
5.387641299999999,52.1536223
-87.63421149999999,30.2684061
54.3796268,24.4965059
55.492062,25.377655
55.3728208,25.3087108
-4.2431461,55.8559609
55.2717456,25.2408184
-98.1550118,29.8606974
55.475726,25.347122
55.6195719,25.3224616
8.6920176,50.1240449
55.3797483,25.3053074
55.30468,25.2473872
54.380022,24.4907541
8.6865726,50.1168462
5.304461,51.6888312
55.4051655,25.3241123
55.3080123,25.2541931
8.687547799999999,50.1177069
55.3897446,25.2620801
55.341584,25.283483
55.2707828,25.2048493
9.6344694,49.8617155
-3.1977103,55.9527445
55.4301541,25.2899234
55.6434034,25.3480592
55.455129,25.3011167
4.6665961,51.8666878
55.3801073,25.2714553
55.3828536,25.3235465
55.3276643,25.2747645
55.4557648,25.3160084
-4.250336,55.865209
55.6356695,25.3456613
55.39768,25.29537
-94.7437828,32.4944006
5.1715213,52.2247485
53.7126256,23.6312438
55.2949288,25.2633495
55.3751007,25.30174
55.4030077,25.2655848
-73.9679457,40.634827
-82.122795,28.0126686
55.3409162,25.2264346
55.3849653,25.1886971
55.309958,25.2730712
55.2728456,25.2301147
55.227488,25.0760224
-3.1916138,55.9557924
8.676249799999999,50.110928
55.6296871,25.331052
5.3855298,52.1517588
55.6356601,25.3764574
55.2719614,25.2179123
55.365513,25.2919567
55.3695762,25.3042857
55.2475686,25.1492131
55.4128585,25.3072341
-76.4880419,37.0843129
55.3842084,25.3398285
8.681952599999999,50.1482579
8.680254399999999,50.1167122
55.3131019,25.2716299
55.3756805,25.2827228
8.6484346,50.1057628
5.957458,52.2164579
55.2542471,25.2195583
8.677999699999999,50.110324
55.4960365,25.3855631
55.3437389,25.2564038
-4.2876942,55.8893652
55.3715846,25.2730778
55.3334365,25.2531547
55.3129667,25.2727524
-4.251731,55.865261
55.3812071,25.2665482
55.450833,25.254309
55.4069686,25.2914432
55.2812518,25.1876889
-77.95213799999999,43.3613532
8.5683388,50.3776902
-81.3308847,28.2653177
5.2321099,52.05153
56.315843,25.1210548
-74.1928672,40.8059748
55.5069797,25.3194962
54.6146347,24.3581339
-115.1706447,36.1272609
55.2719717,25.230065
-84.3596365,34.2529853
55.3812022,25.2734358
55.3687793,25.2857416
-83.76443789999999,38.6481114
-84.20873069999999,39.433151
55.4248532,25.1715474
55.3853077,25.3173518
55.3815212,25.3163693
55.3286357,25.2768629
4.5351056,52.0062549
-83.381618,42.28227
55.3731058,25.303659
-4.344541,55.8225674
-84.2193259,33.798778899999995
-4.236400199999999,55.7539465
55.3388898,25.2954209
55.2705553,25.1876338
55.3188271,25.2127627
53.7261587,23.6588728
55.3732596,25.3326651
-117.229242,34.1504981
-4.2087395,55.82918
-83.7718498,42.9867405
55.3060088,25.2694735
55.4586856,25.3076012
-3.1886611,55.9554208
55.2398475,25.2002908
55.3639993,25.3045188
5.40872,52.1184618
54.3620699,24.4873688
-73.7523133,40.9282574
-97.8119826,32.7554907
55.3694718,25.2900845
55.3191974,25.2451821
55.3485989,25.2775984
55.4290541,25.2139301
55.3123413,25.2764312
55.2876697,25.2498336
53.7207552,23.6574861
55.335174,25.2904062
55.382933,25.311151
55.268036,25.202319
55.3821237,25.3169475
55.323111,25.2723097
55.3788356,25.307887
55.3298047,25.2651064
-118.0658401,33.971004
55.3758553,25.301937
-3.2001785,55.9531892
-72.78363689999999,42.4642864
55.3312331,25.2529685
4.8586405,52.3030219
55.417346,25.3247963
55.3172581,25.2433026
55.2937436,25.2598304
55.3923779,25.3449902
-97.4724932,35.5238895
55.4746259,25.3458281
55.3409162,25.2426297
55.2151079,25.1690973
-82.227154,28.1426507
55.568418,25.18199
55.3601484,25.2865276
-2.0958298,54.9703211
-2.6135895,51.4341135
55.2392446,25.1995298
53.7283566,23.6586486
55.3180711,25.2375557
-122.0635256,37.9228031
58.4030195,23.5952135
8.6543791,50.2135676
55.3829324,25.2656579
55.2911652,25.2413645
55.392902,25.330025
55.4088721,25.16716
55.2711085,25.2312394
5.8681566,51.8487002
55.3879499,25.2787372
-73.7225895,43.6101344
55.4440616,25.4200783
55.492404,25.2651279
8.6547837,50.1142044
55.3039939,25.264473
-3.4875116,55.9325662
55.573351,25.3799606
8.5204609,50.1768275
55.4843138,25.4025056
8.689314699999999,50.1144951
55.2200619,25.1395254
55.3513547,25.308997
53.7294685,23.6612805
55.2183679,25.1181592
53.7280409,23.6597164
149.18108909999998,-21.1415441
55.202595,25.1059449
55.4237693,25.173349
55.2716896,25.1882726
53.7044992,23.6590494
53.7035717,23.6499586
55.4759713,25.3475721
55.3780598,25.2801164
55.3705794,25.2993394
-4.236492,55.8047471
5.0036866,52.1720786
55.3240951,25.263498
5.428665,52.1369414
55.3240299,25.2317573
-77.60474839999999,38.7945826
-118.0708333,34.0691667
55.3088364,25.2735442
55.3062244,25.269952
5.0524983,51.6767578
55.5680167,25.1828032
55.4274292,25.2458186
55.3908455,25.3564096
55.3179785,25.2378475
8.6481097,50.1090457
55.3078243,25.2573448
-3.5867832,54.5511625
55.3781503,25.3072969
-121.7190665,38.5512716
55.3442702,25.2787
55.4210932,25.3461555
55.367115,25.3035011
4.8884186,52.3820832
55.3083619,25.266713
5.3456663,52.164063
55.2755404,25.2301751
55.3273822,25.2904957
55.4485566,25.2258245
-74.013255,40.676877
55.3917145,25.2614494
4.8683654,52.3663815
55.5252504,25.4103129
5.3994711,52.141233
55.1715193,25.1032912
55.3328283,25.2521069
55.322304,25.2636203
55.3329162,25.2585864
55.7133909,25.5204824
55.4054836,25.286361
55.3317161,25.2585832
55.4083336,25.24107
-90.2847662,38.6371173
8.7070858,50.1161942
55.3722668,25.2976193
-3.9818772,55.7844539
55.418548,25.3176086
55.3700814,25.300782
55.4534193,25.3096349
-87.7363523,41.6104066
55.3894272,25.3380738
55.3526485,25.2823133
55.1737805,25.1016324
55.2007948,25.0840695
-3.9339128,56.117898
-78.51177249999999,35.9592289
8.6865726,50.1168462
53.693418,23.652589
55.2967607,25.2616555
55.2976839,25.2390573
55.4113962,25.2985607
-2.9331553,54.8909448
55.2896785,25.2668588
54.3722237,24.4866732
-72.8610344,40.804176
-84.32788839999999,33.731282
85.8704839,20.3127225
55.4975847,25.2902244
55.3116743,25.2720956
55.268172,25.1613182
55.4751658,25.3772223
55.381637,25.297834
55.2805846,25.2228654
55.3602425,25.2872013
55.3811586,25.3191181
55.3812071,25.2665482
55.3930825,25.3250846
55.2798981,25.2351964
55.4945954,25.4041922
54.3663931,24.4757537
55.3087882,25.2675185
-81.2984403,28.9357983
53.7038565,23.649304
55.4416234,25.1633458
55.2491928,25.2130225
55.3174911,25.2715977
-97.4779076,37.6629097
4.8527866,52.3705894
5.103553,52.092276
13.4063433,52.5287841
5.1299877,52.0951122
6.5812159,53.2305106
55.3072143,25.2539825
8.6884386,50.0912435
55.3951599,25.282197
55.3076306,25.2729972
53.704333,23.6596026
55.2720344,25.2111537
5.166058,52.213872
4.7606139,52.3110874
55.2977873,25.271472
55.4022217,25.3170562
-70.04582909999999,12.5718501
55.3807028,25.3217569
5.4095306,52.1754413
55.3705141,25.3072163
55.3236123,25.2207792
-73.94027109999999,40.8365771
55.3557756,25.2746388
4.8759809,52.330578
55.2454383,25.1770946
55.3764367,25.3125095
55.3006125,25.26937
-86.80812449999999,33.5127005
-3.8358363,56.0333301
55.3321679,25.2738048
-83.9587951,34.8756702
55.6266563,25.3378633
55.2750896,25.228426
-88.8899732,30.4247006
55.5156875,25.3783125
-115.1432647,36.1707954
55.3229162,25.2667973
55.325199,25.2623585
55.2865052,25.2296816
55.3938905,25.3595029
55.3860202,25.2824441
-3.176291,55.9638752
24.6598196,59.419769
-87.7573857,42.0832321
-3.613253,55.0701397
55.6452923,25.3463113
-76.3419132,40.0711395
55.3855064,25.2768585
55.1479581,25.0771847
55.372371,25.297656
4.479703499999999,51.0334093
55.326434,25.269825
55.5738315,25.5028681
-82.7259971,28.2721989
6.287311,51.9686329
-97.7763082,32.741232
55.3342607,25.2622502
-4.267021,55.453861
-73.5553489,45.5086626
55.3134139,25.2729676
55.263718,25.196779
4.4908549,52.1582766
-0.2002439999999999,51.4998973
55.2402117,25.10705
53.8251308,23.708826
55.2988293,25.2620019
5.264237,52.1769939
55.312925,25.2784053
55.3523119,25.2203764
8.6625648,50.1087981
-123.0555482,44.8967259
55.5384385,25.2476148
53.7234556,23.6584797
5.3945384,52.1539249
55.5022409,25.3996236
-79.912705,43.471371
55.3174512,25.267291
55.3850551,25.2589961
77.0733406,28.5948136
55.6358686,25.2965058
-76.5098,42.43236
55.196423,25.147336
55.3252104,25.2745689
8.6673843,50.1070359
55.369949,25.2867157
-119.8146488,39.5291595
55.2845848,25.1963129
55.4840051,25.4049496
55.2810482,25.2216715
55.3296704,25.2763608
55.406443,25.364165
55.3276903,25.2695335
55.2624474,25.23191
55.3281666,25.2858912
55.2707828,25.2048493
-87.68253089999999,42.0195793
55.2973284,25.2711198
55.3061432,25.245066
55.4832309,25.3486375
55.6290346,25.3573776
54.3709793,24.4737977
-4.2478244,55.8470046
8.6802265,50.1167324
55.3114674,25.2904464
55.3316754,25.280433
-74.10120549999999,4.6546017
55.3286986,25.2596658
55.2829431,25.2205775
5.2792263,52.1215515
55.3705113,25.3035108
55.3278843,25.2902988
55.3290144,25.2715244
55.2973865,25.2405979
55.3052918,25.2717688
55.336626,25.2821192
-4.633973,55.461754
55.2983063,25.2439972
55.3071274,25.2310482
55.3551576,25.2226126
4.8906874,52.3706785
55.3942196,25.2287573
55.4097475,25.3310572
-117.880486,34.10582
-78.8617945,38.4227724
-95.1462761,30.0079915
-87.78331999999999,43.623613
8.4685381,50.1572011
-4.2524442,55.8622155
55.2765491,25.2334407
5.3639399,50.9337269
145.0420096,-37.9556877
55.3809457,25.2676575
8.689107,50.1050021
55.2978996,25.2698725
5.2739984,52.0565036
55.3681916,25.3015903
8.68863,50.109657
55.375435,25.3141939
5.5235224,51.7714845
55.5084187,25.3983618
-3.1983439,55.9531363
55.5512118,25.4112724
55.2380116,25.1179535
55.3172062,25.265512
55.3175788,25.2697995
55.3086915,25.2705162
8.6810431,50.1125212
55.2605528,25.1867592
55.3705982,25.2973392
55.298352,25.2709925
8.6747567,50.1220931
55.347109,25.290135
-80.1864471,25.8483194
-119.5383294,37.8651011
4.8669632,52.3342671
55.3192376,25.2802265
55.3569405,25.2895436
55.382488,25.275697
55.5672378,25.3663717
55.3857183,25.3605326
4.5526373,51.9505302
55.3169596,25.2016031
55.6427075,25.344894
-78.7589558,38.9737208
55.2881784,25.2516189
55.479175,25.343605
55.2864927,25.2229532
55.309115,25.192259
55.3373284,25.2768032
55.4375549,25.1769823
55.600091,25.4223756
-105.5233279,39.9440584
-78.65353139999999,39.7055853
55.3333884,25.256913
-75.3919153,40.924709
-119.2911637,36.2975275
5.6422381,51.9553322
55.310474,25.272136
8.67296,50.11148
55.3383951,25.2630683
4.8842586,52.3600447
-122.7074279,45.8530426
12.334267,45.8945328
55.318614,25.261624
55.3841447,25.3471761
-122.184899,47.6134685
-107.320526,39.5601668
55.302021,25.264595
55.3908793,25.3542798
5.246734399999999,52.1407081
55.3040472,25.2431533
55.3812375,25.2665508
8.711229,50.1308442
8.6820545,50.1141146
-87.5275709,44.1831647
4.6457565,52.4730222
-3.6094353,55.0668758
-3.2010989,55.951168
-129.9427086,46.423669
55.379446,25.267625
55.3965657,25.3141734
55.263875,25.186699
53.7205887,23.657896
8.6303482,50.1186613
55.272887,25.1831647
4.8615236,51.644254
8.665748599999999,50.1085096
55.3632965,25.1736542
5.129044,52.092537
55.4266822,25.3704363
55.6318511,25.3107355
-84.624292,37.105697
55.6033207,25.3293547
5.6301757,52.0837711
53.7025453,23.6600366
55.493005,25.3338224
55.3856258,25.3202533
-88.5645344,39.1437745
55.3080186,25.2735597
5.894169,51.888164
55.3182663,25.2124614
-3.7740856,55.6736839
-87.7462111,41.7713717
8.6584825,50.1083097
-83.43222779999999,34.8503836
55.3917744,25.2806471
55.33762,25.251607
55.2724984,25.2089625
55.411398,25.3326088
-123.1327679,44.8888146
-129.9427086,46.423669
-3.0573272,54.9968684
55.5039074,25.4139586
8.702801299999999,50.1158945
5.3683426,52.244564
4.8824921,52.3714649
5.3499325,52.1659789
55.5256902,25.3176718
-78.582231,35.858058199999995
55.3718283,25.3054571
-115.1716391,36.1194645
54.3761761,24.4943305
55.3544613,25.2786503
8.681016,50.1142832
55.3937202,25.2898075
55.309274,25.233758
55.2895492,25.2203834
8.6867188,50.1103944
55.6298791,25.309012
55.295736,25.25602
11.5135377,50.44971
55.2758294,25.1870665
55.367691,25.3019771
53.7326992,23.6635108
55.3166845,25.2688627
55.374128,25.279177
55.1563601,25.00764
-4.250948,55.865524
5.3399993,52.0465727
54.367792,24.4991312
54.3619898,24.4884291
55.4594418,25.378281
55.2799124,25.2220416
5.0955586,52.0193776
55.4511158,25.287904
-86.972636,33.8208102
55.3937751,25.3357706
55.2634917,25.2337527
55.3928546,25.3668217
55.4783129,25.3171998
54.6844959,24.2762741
55.2707828,25.2048493
-3.0526314,55.9420489
55.3920448,25.2648253
55.2782604,25.2358752
8.6090271,50.1254751
4.8932363,52.3656631
-71.3585234,42.4573555
55.202089,25.10655
4.925939,52.3586674
55.2906803,25.2563659
55.2167639,25.1248525
55.3233679,25.2647568
55.3438762,25.2484366
55.3185914,25.2633197
55.2741083,25.1999552
55.407414,25.3546572
-2.2602813,55.1441237
5.1514265,52.3462595
-111.906702,40.6680085
54.4241865,24.5391681
55.3057385,25.2707395
54.4900867,24.3503638
55.4887066,25.4063443
4.8905487,52.3651965
55.2853395,25.2509847
55.395341,25.297504
5.1208833,52.0889481
-80.35891509999999,42.720003
55.2970236,25.2564786
55.3034876,25.2680666
55.282256,25.2229849
-83.9627469,43.9580458
55.3686322,25.289428
8.6475936,50.1089718
54.4974983,24.3745115
55.307228,25.277605
-86.5726342,36.133042
55.3442168,25.2718189
55.3049912,25.2476469
-98.6058333,36.0905556
53.6257349,23.6485564
55.4317769,25.3082296
55.326872,25.2318688
55.3224819,25.2209798
55.2634119,25.2219726
8.6683492,50.1075902
-77.36022849999999,37.5186156
55.4212018,25.1727874
55.3358589,25.2601486
55.3362744,25.2779911
53.6998294,23.6749223
-81.4937166,30.3182092
55.6431516,25.3466098
55.3891246,25.343872
4.9438518,51.5531205
55.3657931,25.2969157
55.3243516,25.2798756
-119.9413874,38.9595009
101.6188023,56.1676078
55.5183315,25.3145439
-4.1746062,55.7653837
55.2702113,25.2393724
55.3870741,25.3375553
54.3639404,24.5278635
8.7653599,50.1022335
55.5443074,25.4222934
55.3880746,25.3401812
55.3129667,25.2727524
-90.0423768,44.8009344
55.2853396,25.2217646
55.3949728,25.3449817
55.3722989,25.2979119
-3.1914053,55.9497677
55.3429594,25.250431
55.3660288,25.2970726
53.751476,23.549057
3.7069748,51.1098356
55.3044926,25.2573446
4.424683,51.1976144
55.3986932,25.2619988
5.1216442,52.0990062
55.4619066,25.3210686
-71.399154,41.488838
67.2586014,24.8462683
55.3152348,25.2446891
55.385556,25.3201804
-91.5109098,38.9734722
55.4513473,25.3044176
-74.1847171,40.7930498
8.666565,50.1105076
54.3718552,24.4885025
-3.1671814,55.9749012
8.6290559,50.1150723
-64.32775149999999,45.4085318
121.0142326,14.6284965
55.2970083,25.2603423
55.321707,25.265408
55.3060171,25.2699258
55.460952,25.388076
53.7251025,23.6613511
55.4180687,24.9909698
55.3795799,25.3126993
55.3910132,25.0789484
-150.04,62.7513889
55.3066168,25.2698014
-80.29453939999999,26.0061204
-83.33067109999999,42.3267802
55.2698006,25.1800361
55.3096631,25.2717779
55.391616,25.3316824
-74.83577199999999,40.852837
55.3094522,25.2629566
55.2707828,25.2048493
-122.2037367,47.6751543
55.4198381,25.3081576
55.3174783,25.2676871
55.3268502,25.2640048
55.3112949,25.2716398
55.4596228,25.3843518
5.2694447,52.0593554
55.4971807,25.327567
8.6897805,50.1127408
53.7126061,23.6313265
55.3288339,25.2749946
55.2659515,25.2269821
55.2665922,25.2006521
55.3000076,25.2644218
8.73343,50.1085864
8.6833071,50.1149719
-3.4431395,55.3331078
-3.2084024,55.9499286
55.3894992,25.3585393
55.3741491,25.2673767
55.3119961,25.2726827
-88.8137814,35.5854251
55.3185339,25.2376435
8.69196,50.09753
55.3560899,25.2838245
-81.6937128,41.5051831
55.631933,25.30668
55.2022652,25.1196885
55.2929795,25.2546861
4.6346661,52.3780215
-1.6927253999999998,42.9375277
-0.4072977,48.1590913
-76.83791219999999,42.1581267
55.4356655,25.1736652
55.3190388,25.2738295
8.6857214,50.1167012
55.2988558,25.2681969
55.283222,25.213499
5.4189994,52.1808583
55.2800599,25.2367813
121.0560942,14.5581409
-76.7268883,39.1577546
55.4009547,25.3336636
55.4127849,25.3000563
55.3668451,25.3075527
-80.04353019999999,40.2971387
55.3025241,25.2482434
55.2624673,25.1859114
55.4007301,25.2594045
5.2398093,52.1384169
5.6738608,51.9970409
55.4545099,25.3940949
55.4400463,25.3000539
55.4139866,25.2374195
55.3129667,25.239126
55.3228333,25.1710278
8.6678371,50.1125683
55.379877,25.3008538
55.3095053,25.275815
55.3102661,25.2563137
-122.2634481,47.4455139
-82.6768814,34.5493939
55.3328538,25.2545796
55.2871761,25.2641949
55.3513691,25.2825042
55.2948961,25.2480582
-97.0514674,39.817328
8.809154099999999,50.1147969
55.3621907,25.2887354
-76.4199549,37.0479265
55.3092365,25.2446884
88.6061601,24.3795918
55.3710141,25.3319176
55.2994028,25.2733676
-78.46674999999999,38.6643439
55.2589995,25.2144551
5.262978299999999,52.1733615
55.3145499,25.2705067
4.701187399999999,50.8789058
55.3641936,25.2349271
-94.0040608,29.8925241
55.2809803,25.2217359
55.319661,25.2645233
53.9485752,24.3540069
55.4238435,25.3171049
55.348766,25.277463
55.3549653,25.2742039
-3.1965151,55.6571371
7.5854725,50.36195
-2.3459393,55.7786288
55.3805322,25.2917368
55.299811,25.2706873
-3.1990937,55.9575488
54.3655691,24.4961438
53.726277,23.6602237
55.5463045,25.2039877
55.3868734,25.3376511
55.6208293,25.3346177
4.6891137,51.9987599
5.1001515,52.1407662
55.3826215,25.2973312
-93.1544064,44.979549
-78.2501442,38.8695461
-95.8914456,41.5564896
55.2870125,25.2491503
55.004873,24.7921674
8.668574999999999,50.1081942
4.5367011,52.3796891
6.783998,51.4326362
55.3604483,25.2971387
8.6656705,50.1040606
55.4030521,25.3329899
55.3786003,25.3018131
-85.9293998,39.9933069
7.9489133,50.0050493
55.3483974,25.23645
5.0743439,52.0699254
4.9771865,52.2950072
55.2251926,25.0788671
8.6559321,50.1006387
-4.1653324,55.1060867
4.893219,52.355758
55.4808174,25.3467774
55.3645259,25.3085719
55.3795715,25.308955
55.4410364,25.3970272
-76.5102534,42.4275565
55.3787897,25.3114778
55.3847865,25.3415532
8.6799049,50.1144537
55.5334442,25.2397191
-73.6754126,40.419584
55.313438,25.2743886
55.2620274,25.1678246
55.2635065,25.2311058
55.4426024,25.298658
55.307003,25.2617732
-118.8035925,39.4756328
55.3722872,25.3074294
5.3835764,52.152877
-105.1839601,38.446017
55.4678305,25.3931577
55.3029282,25.2681936
55.4094597,25.3072053
8.6823891,50.1107111
5.3769184,52.1608527
55.3863687,25.3444379
-73.33466469999999,40.7730096
-87.6950607,41.6578559
-88.5011,39.1277
-84.4861574,43.9994683
53.724975,23.6616149
-89.45720879999999,43.0111809
4.925922,52.3582876
55.3681127,25.2918887
4.8855761,52.3633653
55.334666,25.2505798
4.7164579,52.0121386
55.3222456,25.2644161
55.3303465,25.2567881
55.3186126,25.270627
55.2719676,25.241395
55.323465,25.270222
-80.151755,26.223222
-3.1790604,55.9429332
6.82903,51.17852
55.4398866,25.2961299
55.608006,25.3136661
55.5136187,25.4052347
55.3906551,25.3520986
-89.96364919999999,36.7706406
55.3448559,25.2800264
55.6446078,25.3443681
-118.7673568,34.266178499999995
55.3442222,25.2717222
55.4490191,25.2903735
55.3843859,25.3018119
-97.6520544,32.755824
55.3478254,25.2894124
55.4542859,25.3080298
55.2422381,25.1416016
55.3833621,25.3165145
55.3828877,25.3177349
53.7126638,23.6316514
55.3905269,25.3492151
8.6694126,50.1074104
55.2332571,25.0614783
55.3186455,25.2633607
-93.2976531,45.8577346
4.8785707,52.3577683
4.442364,52.094954
55.3921917,25.332637
55.3454535,25.2786443
55.326064,25.2572656
55.6300076,25.3118936
55.4576292,25.3939503
4.4910107,52.1579458
5.1690709,52.2238573
55.3620352,25.3384635
53.698444,23.666497
55.2796232,25.1818912
-3.6927745,55.7653878
55.3789808,25.3084244
53.7229897,23.6562836
8.6874992,50.1119073
8.6628005,50.1178823
55.4040788,25.3599892
55.410505,25.280761
8.6726993,50.1141452
4.629397,50.435339
8.666717499999999,50.1072275
55.2999287,25.1869336
55.2707828,25.2048493
55.2566117,25.1225112
4.8698929,52.3706541
4.9398513,52.3126535
55.3749327,25.3179907
55.3155036,25.2704245
53.847818,23.424076
55.3942065,25.2906469
55.3652656,25.2876717
55.5572141,25.3686806
8.682190199999999,50.1088982
55.2852134,25.2215293
55.3919713,25.3101663
55.3189768,25.2707563
55.4323611,25.327097
-83.663206,42.6373618
55.3408302,25.2811217
8.675229,50.1113184
55.2963691,25.2605209
55.3826239,25.2914735
55.520592,25.3213959
5.0824915,52.0841868
55.391809,25.3623839
55.3522202,25.2785957
55.3683108,25.2889322
5.2435353,52.0864326
4.9404171,52.3619394
55.3492988,25.2819491
55.3874692,25.2808625
55.317707,25.0320582
55.3218018,25.2706207
-129.9427086,46.423669
-118.1971618,33.7611245
55.6330992,25.3171535
53.7554503,23.561866
55.3926155,25.3246523
-73.1837431,44.464954
55.297576,25.187314
55.4027348,25.3491327
8.6782299,50.1018905
53.7028875,23.6592091
55.3726735,25.2878925
55.4663218,25.3231591
-3.9277353,55.3685607
4.893468599999999,52.3721907
55.3529278,25.2864338
55.267971,25.1900489
55.276732,25.2433762
4.8955397,52.3664474
10.2489244,49.7192391
-129.9427086,46.423669
8.6634131,50.1052655
-80.0532346,40.3490259
55.4918638,25.2655374
86.1983795,54.649619
55.3748703,25.3178434
55.631939,25.317384
55.3197387,25.2617199
55.3239327,25.2164604
55.153514,25.091079
8.6643215,50.1125333
55.3815583,25.2978877
55.3702147,25.285631
55.4160202,25.2663518
-75.0368501,39.7278267
55.3718552,25.3012222
8.6873746,50.1314369
55.4272853,25.2956408
55.317583,25.267321
55.3710672,25.2918642
53.847818,23.424076
4.898147,52.3752323
5.8335753,50.8568503
8.6045334,50.1334998
55.272887,25.21937
8.6706735,50.1082277
8.6792733,50.1109199
55.3094073,25.2556039
53.8407537,23.8807967
-82.517978,40.067363
55.2737393,25.2012894
55.295698,25.2600836
55.227488,25.0760224
55.3601628,25.2857343
55.3633679,25.2884147
-76.7240897,39.3755655
54.4274246,24.1516718
55.3191027,25.2613663
55.3684689,25.2957965
53.7303311,23.6610073
4.878845,52.357231
55.4292764,25.3415651
55.3926693,25.3474166
55.3063985,25.249389
8.6757809,50.1138504
-71.768835,42.5553647
55.3328029,25.2519659
55.2165144,25.1550242
8.683259,50.1143022
-117.7229121,34.391133499999995
76.6638194,12.3024092
4.283371499999999,52.0743337
55.3764689,25.2956952
-0.1536507,52.7900648
-111.2235377,47.5075211
-2.8774443,56.4674515
5.475046799999999,52.5079045
55.4160285,25.2670296
55.3701107,25.2933496
53.7251075,23.6613348
-83.4352138,42.4118231
55.004873,24.7921674
55.5057152,25.4133363
55.5248125,25.3924375
55.5530279,25.2317895
55.3429882,25.2512415
4.3007369,52.086707
-71.3964077,41.8196834
4.663207,51.7899958
55.2837472,25.2345853
5.289774899999999,52.1867455
55.389572,25.281206
55.4209782,25.3461337
7.9133119,50.3438591
55.6404127,25.3430267
8.6731455,50.1104628
55.3025779,25.2701579
-80.3117571,27.3098039
151.19382629999998,-33.9109019
55.2786864,25.2094774
53.7509178,23.5485468
53.7151923,23.6555126
55.4397888,25.2968324
55.6296134,25.3463136
55.3060715,25.248976
-73.83110239999999,40.761153
55.3511778,25.2331567
5.3968908,52.187342
30.530454,50.39725
55.3685136,25.3483584
4.921721799999999,51.5860109
55.4825803,25.4019288
11.6292306,48.2472556
55.3052908,25.2701219
53.7039907,23.650428
53.9485752,24.3540069
55.40897,25.217804
55.4932966,25.4228697
55.2832682,25.213921
8.6650855,50.1098819
55.2886848,25.2615962
55.3091046,25.2763835
-115.1714979,36.1018152
55.3143935,25.2735044
5.372471,52.065078
4.504956099999999,52.036676
55.2672974,25.2096189
55.3125016,25.2738668
55.284,25.2443333
55.2010763,24.9871893
5.6668462,51.9688134
55.3297364,25.2769357
54.2274621,23.2976736
55.3756284,25.3363002
8.7515737,50.185335
53.7254118,23.6598058
55.3575714,25.3332703
55.3971963,25.3416545
55.325366,25.270703
51.5285147,25.2860405
55.3705942,25.327885
55.524898,25.316865
54.3841643,24.4943402
8.686722,50.1157485
5.1675562,52.2156904
-84.952399,45.373646
5.401965,52.1879887
54.3711248,24.5000153
4.4439962,50.4119321
55.288431,25.263637
55.1646119,25.1044093
55.4027559,25.3506532
55.5322753,25.2389664
-111.978691,41.208902
55.3034781,25.1784766
55.322946,25.2607302
-82.6629538,34.516406499999995
55.302291,25.2695956
-4.2587863,55.859251
5.375962899999999,52.187064
55.472164,25.3795267
55.1649698,25.1047518
-82.3290064,29.6612647
4.8949903,52.351224
55.3365478,25.2584095
55.4053125,25.2596875
55.3294472,25.264445
55.321339,25.265194
55.2788564,25.2334286
-4.2921946,55.8670125
55.3504297,25.2393992
53.7283124,23.6600888
55.318571,25.211974
55.3782489,25.2941423
55.2399673,25.1005372
53.7213277,23.6576828
5.1163773,52.0934684
53.7624624,23.5605122
8.623199999999999,50.12405
55.2780947,25.20949
0.0736967999999999,53.4586266
-82.85955229999999,34.1072698
55.2645536,25.1926615
55.2749201,25.2287586
136.6351977,35.359979
55.254001,25.206895
-4.5322359,55.8261089
-121.9019479,36.6182017
-73.0444428,40.8141186
55.7429977,25.2785306
55.3039381,25.2742118
53.7304466,23.6612918
55.2963885,25.2649583
55.348267,25.279707
55.3115056,25.2716364
55.3757541,25.3257403
55.3793736,25.2694661
8.6656289,50.1085703
8.664474499999999,50.1107179
55.5316748,25.3944356
55.257008,25.1391185
55.3366432,25.2585414
55.3145119,25.2717485
55.4240721,25.2605441
55.4883332,25.3218971
55.4757723,25.239619
-97.7830594,37.9002729
-97.4457928,37.6959031
55.4452939,25.3905204
55.3466875,25.1441875
4.8949503,52.3473349
-3.1903217,55.9586226
55.4534073,25.246633
55.3276848,25.262907
5.2427654,52.0859775
4.779682,51.5876414
-89.9867319,35.0842441
55.3127437,25.2907741
5.1172954,52.0928336
55.3189442,25.2661698
55.3618618,25.2873818
53.9485752,24.3540069
5.985935,51.195887
55.5136187,25.4052347
55.3328036,25.2519829
55.4896105,25.3919623
55.3648925,25.3158843
55.3278857,25.2769546
4.9418203,52.3080209
8.6724144,50.1170854
55.3231,25.2840442
-4.401877,55.899754
-75.15555669999999,39.9354379
55.3904806,25.3254486
55.3662991,25.2736728
55.4641239,25.3771806
55.3902365,25.3422842
-71.01057709999999,41.9033661
55.4411695,25.3979152
55.509087,25.394442
55.3766396,25.3120035
55.5195336,25.39777
55.3849176,25.2915777
55.6386634,25.3464445
47.39275,24.222142
-121.4030861,38.6290493
55.2791914,25.2313178
-4.231552,55.8234082
55.327023,25.2641649
8.6889893,50.1036569
-77.3880556,37.2538889
55.5059056,25.4031049
55.3500076,25.2876736
-111.5328919,40.6955949
55.3625382,25.286515
-3.451841,56.063501
-1.385668,50.9123209
55.3224703,25.2585802
