business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f5c724c1e602d:0xed62c7c545401c7c,97165259521,Kids World Al Nahda,79XG+CRV Kids World Al Nahda - Road - Al Nahda - Al Nahda 1 - Sharjah - United Arab Emirates,25.2986003,55.3770322,43.0,4.3,Asia/Dubai,http://kidsworlduae.com/,ChIJLWAeTHJcXz4RfBxARcXHYu0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c724c1e602d:0xed62c7c545401c7c,"Montessori school, Educational institution, Nursery school, Preschool",Closed,Closed,7 AM-7 PM,7 AM-7 PM,7 AM-7 PM,7 AM-7 PM,7 AM-7 PM,Sharjah,False,Open ⋅ Closes 7 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x89e3a240ffdf092f:0x7fd9332339a584b6,19785843966,Julie Konselman Dream Vacations,Unknown,42.6819404,-71.2821826,2.0,5.0,America/New_York,http://jkonselman.dreamvacations.com/,ChIJLwnf_0Ci44kRtoSlOSMz2X8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89e3a240ffdf092f:0x7fd9332339a584b6,"Travel agency, Service establishment",10 AM-5:30 PM,10 AM-1 PM,Closed,Closed,10 AM-5:30 PM,10 AM-5:30 PM,10 AM-5:30 PM,Dubai,True,Closed ⋅ Opens 10 AM Tue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,United Arab Emirates
0x3e5f5d90a57ec901:0xb09dbd914e906e13,97142862444,Reliance Electromechanical & Plumbing Contracting LLC (REMCO),"Reliance Electromechanical & Plumbing Contracting LLC (REMCO) - 14B, Umm Ramool - Dubai - United Arab Emirates",25.236903,55.370197,178.0,4.1,Asia/Dubai,http://www.remco-uae.com/,ChIJAcl-pZBdXz4RE26QTpG9nbA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d90a57ec901:0xb09dbd914e906e13,"Plumber, Electrician, HVAC contractor",7:30 AM-1 PM,Closed,Closed,7:30 AM-1 PM,7:30 AM-1 PM,7:30 AM-1 PM,7:30 AM-1 PM,Dubai,True,Closed ⋅ Opens 7:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f33d0f74b52b:0xe91cfe34a8feb598,Unknown,Muhammad suleman amin repmint all pump and valve,8J4J+P5P Muhammad suleman amin repmint all pump and valve - Al Sajaa Industrial - Sharjah - United Arab Emirates,25.3069024,55.6305199,1.0,4.0,Asia/Dubai,Unknown,ChIJK7V0Dz3z9T4RmLX-qDT-HOk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f33d0f74b52b:0xe91cfe34a8feb598,Auto repair shop,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd90b706d7a76b:0x149fc26f16fcbb64,613197150,Cemetery Mainz-Hechtsheim,"Cemetery Mainz-Hechtsheim, Wingertsweg, 55129 Mainz, Germany",49.9617376,8.283064699999999,3.0,5.0,Europe/Berlin,http://mainz.de/,ChIJa6fXBreQvUcRZLv8Fm_CnxQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd90b706d7a76b:0x149fc26f16fcbb64,Cemetery,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Mainz,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,Germany
0x3e5f5dcf37fff727:0xe6458d36997c46,971582517366,SUI DHAAGA LADIES TAILORING,SUI DHAAGA LADIES TAILORING - Deira- Near Union Metro Station - Dubai - United Arab Emirates,25.2674204,55.314452,165.0,4.8,Asia/Dubai,Unknown,ChIJJ_f_N89dXz4RRnyZNo1F5gA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5dcf37fff727:0xe6458d36997c46,"Tailor, Boutique, Bridal shop, Clothing alteration service, Custom tailor, Embroidery service, Fashion designer, Women's clothing store",9 AM-1:30 PM,9 AM-1:30 PM,9 AM-1:30 PM,9 AM-1:30 PM,9:30 AM-1:30 PM,9 AM-1:30 PM,9 AM-1:30 PM,Dubai,True,Closed ⋅ Opens 3:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f724783fe615:0x9f08190093244745,971524909920,Alaidy al Maghera Bakery,CG47+RGG Alaidy al Maghera Bakery - Al Hamidiya 1 - Ajman - United Arab Emirates,25.4070749,55.5138156,12.0,4.2,Asia/Dubai,Unknown,ChIJFeY_eCT39T4RRUckkwAZCJ8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f724783fe615:0x9f08190093244745,Bakery,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,Ajman,False,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5bc309c567c1:0xaf99fbaffae6a130,97165725003,Deaifis Advocates & Legal Consultants,Deaifis Advocates & Legal Consultants - Buheira Corniche Road - Al Majaz 1 - Al Majaz - Sharjah - United Arab Emirates,25.334031,55.38908,1.0,5.0,Asia/Dubai,Unknown,ChIJwWfFCcNbXz4RMKHm-q_7ma8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bc309c567c1:0xaf99fbaffae6a130,"Attorney, Legal services",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5c717668bddb:0xf4161156156d0e09,97165318699,Modern Laundry Sahara Branch,"Modern Laundry Sahara Branch, Sahara Centre - 19 Al Nahda St - Al Nahda - Al Nahda 1 - Sharjah - United Arab Emirates",25.2975587,55.3738562,4.0,3.0,Asia/Dubai,https://www.modernlaundry.net/,ChIJ271odnFcXz4RCQ5tFVYRFvQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c717668bddb:0xf4161156156d0e09,Laundry service,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Sharjah,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d7daad18fd5:0xea8a1445c94a40b2,97180022444,Grandiose Supermarket - Hoor 17 - Jaddaf,Grandiose Supermarket - Hoor 17 - Jaddaf - Al Jaddaf - Dubai - United Arab Emirates,25.2250213,55.3290532,69.0,3.9,Asia/Dubai,https://www.grandiose.ae/,ChIJ1Y_Rqn1dXz4RskBKyUUUiuo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d7daad18fd5:0xea8a1445c94a40b2,"Supermarket, Grocery store",7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,Dubai,True,Open ⋅ Closes 2 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x89d0811b00aa713f:0x69db34017fb7a67b,16072571515,Maguire Volvo Cars of Ithaca,"Maguire Volvo Cars of Ithaca, 370 Elmira Rd, Ithaca, NY 14850",42.422748,-76.517974,60.0,4.5,America/New_York,https://www.maguirevolvocarsofithaca.com/?ddcref=YEXTGMB,ChIJP3GqABuB0IkRe6a3fwE022k,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89d0811b00aa713f:0x69db34017fb7a67b,"Volvo dealer, Car dealer, Car finance and loan company, Car repair and maintenance service, Oil change service, Used car dealer, Used truck dealer",8 AM-6 PM,8 AM-6 PM,Closed,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,Ithaca,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,NY
0x3e5f7315d0cf7647:0xcc1745aca051eacf,Unknown,gym,X6P2+VCG gym - Dubai Investments Park - Dunes Village - Dubai - United Arab Emirates,24.9871893,55.2010763,1.0,1.0,Asia/Dubai,Unknown,ChIJR3bP0BVzXz4Rz-pRoKxFF8w,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f7315d0cf7647:0xcc1745aca051eacf,Gym,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e67670aee4e9807:0x5ead1028a6c4c645,97128882300,"SMILEY BURGER MAIN SANAYA,سمايلي برجر","MP6G+753 SMILEY BURGER MAIN SANAYA,سمايلي برجر - Zayed City - Abu Dhabi - United Arab Emirates",23.6606375,53.7254219,1.0,5.0,Asia/Dubai,Unknown,ChIJB5hO7gpnZz4RRcbEpigQrV4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e67670aee4e9807:0x5ead1028a6c4c645,Restaurant,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,12 PM-3 AM,Abu Dhabi,False,Open ⋅ Closes 3 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5bc707b68897:0xec334d9286358901,971505093938,Al Kaienat Used Furniture,Al Kaienat Used Furniture - Al Estiqlal St - Bu Shaghara - Sharjah - United Arab Emirates,25.339734,55.394619,143.0,4.9,Asia/Dubai,http://www.usedfurnituresharjah.com/,ChIJl4i2B8dbXz4RAYk1hpJNM-w,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bc707b68897:0xec334d9286358901,"Used furniture store, Transportation service, Used appliance store, Used office furniture store",9-11 AM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,Sharjah,True,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5c0d4f000123:0x3fb25e2e79390476,97165744966,Al Shami Restaurant,79XJ+V5J Al Shami Restaurant - Al Nahda St - Al Nahda - Al Qusais Industrial Area 3 - Sharjah - United Arab Emirates,25.2997016,55.3803967,173.0,3.9,Asia/Dubai,Unknown,ChIJIwEATw1cXz4RdgQ5eS5esj8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c0d4f000123:0x3fb25e2e79390476,Restaurant,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sharjah,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5e67e05e270e23:0x3888446e054c729b,Unknown,Alpha Staff Accommodation,FCV4+MPX Alpha Staff Accommodation - Al Reem Island - The Gate District - Abu Dhabi - United Arab Emirates,24.4942437,54.4068603,32.0,4.4,Asia/Dubai,Unknown,ChIJIw4nXuBnXj4Rm3JMBW5EiDg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5e67e05e270e23:0x3888446e054c729b,Lodging,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Abu Dhabi,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f425190a265c9:0x4cdfefadf951839a,97143432321,Dr. Racha Ghazal Cosmetic Dentistry Clinic,"Dr. Racha Ghazal Cosmetic Dentistry Clinic - Office 107B, Century Plaza - Jumeirah 1 - Dubai - United Arab Emirates",25.2282531,55.2613025,38.0,4.7,Asia/Dubai,http://www.drrachaghazal.com/,ChIJyWWikFFCXz4RmoNR-a3v30w,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f425190a265c9:0x4cdfefadf951839a,"Dental clinic, Cosmetic dentist",Closed,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-2 PM,Dubai,True,Open ⋅ Closes 7 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bdbf7bb707df3d:0x63f17c2901686481,Unknown,New Jewish Cemetery Wiesbaden,"New Jewish Cemetery Wiesbaden, Platter Str., 65193 Wiesbaden, Germany",50.1047367,8.2161577,1.0,5.0,Europe/Berlin,https://www.friedhoefe-wiesbaden.de/juedische-trauerhalle-platter-strasse,ChIJPd8Ht3u_vUcRgWRoASl88WM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bdbf7bb707df3d:0x63f17c2901686481,Cemetery,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Wiesbaden,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5e662bd80c48bf:0x1d00bed17e0d5050,Unknown,Hotel vision,F98P+92P Hotel vision - Al Nahyan - E25 - Abu Dhabi - United Arab Emirates,24.4659619,54.3850663,10.0,3.1,Asia/Dubai,Unknown,ChIJv0gM2CtmXj4RUFANftG-AB0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5e662bd80c48bf:0x1d00bed17e0d5050,Serviced accommodation,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Abu Dhabi,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f434b140edbdb:0xaf10e0c9472646b3,971551951818,Gardens Flower Hardware Trading L.L.C,"Gardens Flower Hardware Trading L.L.C - Office 109, Tarik Al Thani Building, Opp Traditional Souq, Nakheel - 28 Deira St - Dubai - United Arab Emirates",25.2744626,55.3102731,32.0,4.4,Asia/Dubai,https://www.gfindustrialsupplies.com/,ChIJ29sOFEtDXz4Rs0YmR8ngEK8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f434b140edbdb:0xaf10e0c9472646b3,"Industrial equipment supplier, Abrasives supplier, Bearing supplier, Hardware store, Mining equipment, Tool wholesaler",8 AM-8 PM,8 AM-8 PM,Closed,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d5581e8c38f:0x4765e080a5f24b19,97142684645,Travel Saga Tourism - Travel Agency,"Travel Saga Tourism - Travel Agency, New Century City Tower - Office 303 - Al Ittihad Rd - opp.to Deira City Centre - Port Saeed - Dubai - United Arab Emirates",25.2544814,55.3293907,1281.0,5.0,Asia/Dubai,http://travelsaga.com/,ChIJj8PogVVdXz4RGUvypYDgZUc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d5581e8c38f:0x4765e080a5f24b19,"Travel agency, Sightseeing tour agency, Tour agency, Tour operator",8 AM-8:30 PM,8 AM-8:30 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,Dubai,True,Open ⋅ Closes 8 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c609d794cd8f63:0xface49fbd1bdb12c,205230900,OBA Staatsliedenbuurt,"OBA Staatsliedenbuurt, Van Hallstraat 615, 1051 HG Amsterdam, Netherlands",52.3796894,4.8719885,25.0,4.0,Europe/Amsterdam,http://www.oba.nl/,ChIJY4_NlNcJxkcRLLG90ftJzvo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c609d794cd8f63:0xface49fbd1bdb12c,Public library,9:30 AM-5:30 PM,Closed,Closed,Closed,9:30 AM-5:30 PM,9:30 AM-5:30 PM,9:30 AM-5:30 PM,Amsterdam,True,Closed ⋅ Opens 9:30 AM Tue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f428c2f9e033f:0xea96afd9b22dc9c5,97143431500,Unique Tower Supermarket LLC,"677G+7X9 Unique Tower Supermarket LLC, Geound Level, Sky Tower - Shop #3 - 95 Sheikh Zayed Rd - Trade Centre - DIFC - Dubai - United Arab Emirates",25.2131973,55.2777264,23.0,3.4,Asia/Dubai,Unknown,ChIJPwOeL4xCXz4Rxcktstmvluo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f428c2f9e033f:0xea96afd9b22dc9c5,"Supermarket, Grocery store",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5c3cd527db23:0xaaa08f60880db9c2,97142646009,ZAHRAT AL WASL LAUNDRY,ZAHRAT AL WASL LAUNDRY - Al Qusais Industrial Area 2 - Dubai - United Arab Emirates,25.2871586,55.3917559,2.0,4.5,Asia/Dubai,Unknown,ChIJI9sn1TxcXz4RwrkNiGCPoKo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c3cd527db23:0xaaa08f60880db9c2,Laundry,Closed,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,Dubai,False,Open ⋅ Closes 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x880a5a2c24f95555:0x40bb35851e7fc8cb,13098575065,XclusiveShoes,"XclusiveShoes, 810 E Corrington Ave, Peoria, IL 61603",40.7219034,-89.5832351,32.0,4.4,America/Chicago,Unknown,ChIJVVX5JCxaCogRy8h_HoU1u0A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x880a5a2c24f95555:0x40bb35851e7fc8cb,Shoe store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Peoria,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,IL
0x6ad644f9059ebf93:0xca867f0384d8454b,Unknown,Publique Bakery,"Publique Bakery, The Centreway &, The Strand, Preston VIC 3072, Australia",-37.7388404,145.0018753,231.0,4.4,Australia/Melbourne,https://publiquebakery.com/,ChIJk7-eBflE1moRS0XYhAN_hso,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x6ad644f9059ebf93:0xca867f0384d8454b,Bakery,6:30 AM-6 PM,6:30 AM-3 PM,6:30 AM-3 PM,Closed,Closed,6:30 AM-3 PM,6:30 AM-3 PM,Preston VIC,True,Closed ⋅ Opens 6:30 AM Wed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,Australia
0x3e5f5c9b49785289:0x5a4ec934a0cea2ce,Unknown,Al Muhallab School,Al Muhallab School - 35 7B St - Al Mamzar - Dubai - United Arab Emirates,25.2930751,55.3473424,17.0,3.9,Asia/Dubai,Unknown,ChIJiVJ4SZtcXz4RzqLOoDTJTlo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c9b49785289:0x5a4ec934a0cea2ce,Public educational institution,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c5b85e98e1e37f:0x5d1393d2d054a134,705155255,Falcon,"Falcon, Duinrell 1, 2242 JP Wassenaar, Netherlands",52.1478034,4.3791738,118.0,4.5,Europe/Amsterdam,https://www.duinrell.com/amusement-park/attractions/falcon,ChIJf-PhmF64xUcRNKFU0NKTE10,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c5b85e98e1e37f:0x5d1393d2d054a134,"Tourist attraction, Roller coaster",10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,Wassenaar,False,Open ⋅ Closes 6 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f438097257807:0xa2553abd36ec2aea,971525455066,DUBAI ONLINE GOLD STORE DAMTOSPALACEGOLD,"DUBAI ONLINE GOLD STORE DAMTOSPALACEGOLD, Al Murar Building - 27th St - Deira - Al Murar - Dubai - United Arab Emirates",25.2757304,55.3058499,2.0,4.5,Asia/Dubai,Unknown,ChIJB3gll4BDXz4R6irsNr06VaI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f438097257807:0xa2553abd36ec2aea,Jewelry store,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x47bd0bfd93a66511:0xfc26ed639facd187,6975848875,LST Travel Agency,"LST Travel Agency, Niddastraße 103, 60329 Frankfurt am Main, Germany",50.1071056,8.6577254,11.0,5.0,Europe/Berlin,https://lst-travel.de/,ChIJEWWmk_0LvUcRh9Gsn2PtJvw,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0bfd93a66511:0xfc26ed639facd187,Travel agency,10:30 AM-6:30 PM,10:30 AM-2:30 PM,Closed,10:30 AM-6:30 PM,10:30 AM-6:30 PM,10:30 AM-6:30 PM,10:30 AM-6:30 PM,Frankfurt,True,Closed ⋅ Opens 10:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5c8bc5f79f11:0xee8c25ac5a264063,97143399545,Eifeel Automatic Laundry,79M4+P2X Eifeel Automatic Laundry - Deira - Dubai - United Arab Emirates,25.2843717,55.3551172,7.0,2.3,Asia/Dubai,Unknown,ChIJEZ_3xYtcXz4RY0AmWqwljO4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c8bc5f79f11:0xee8c25ac5a264063,Laundry,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd0f43f9c270e5:0x7d1465597e72a5f7,8002044222,Wiresoft AG,"Wiresoft AG, Opernpl. 14, 60313 Frankfurt am Main, Germany",50.1158848,8.6729054,17.0,4.6,Europe/Berlin,https://www.wiresoft.com/,ChIJ5XDC-UMPvUcR96VyflllFH0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0f43f9c270e5:0x7d1465597e72a5f7,Computer software store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5b2f51f18539:0x915986e19683b453,Unknown,Focas laundry,Focas laundry - Al Majaz 2 - Al Majaz - Sharjah - United Arab Emirates,25.3184053,55.3808127,1.0,4.0,Asia/Dubai,Unknown,ChIJOYXxUS9bXz4RU7SDluGGWZE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b2f51f18539:0x915986e19683b453,Laundry,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5dcfdfe108c5:0xd5a391c8382ac27c,97142510043,Reehan Al Jadeed laundry,Reehan Al Jadeed laundry - Beirut St - Muhaisnah - Muhaisnah 4 - Dubai - United Arab Emirates,25.2856726,55.3999611,6.0,4.5,Asia/Dubai,Unknown,ChIJxQjh389dXz4RfMIqOMiRo9U,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5dcfdfe108c5:0xd5a391c8382ac27c,Laundry,8-11:30 AM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,Dubai,True,Closed ⋅ Opens 4 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd0992827eb23d:0xdcb3f18c8df8b37a,1623461081,Hotel Starlight,"Hotel Starlight, Arnoldshainer Str. 16a, 60489 Frankfurt am Main, Germany",50.1270476,8.6073197,15.0,3.4,Europe/Berlin,https://frankfurt-hotelstarlight.com/,ChIJPbJ-gpIJvUcRerP4jYzxs9w,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0992827eb23d:0xdcb3f18c8df8b37a,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5d0057abac9f:0x57d5bd95f12d850,Unknown,Mens saloon,79XH+RMR Mens saloon - Al Nahda St - Al Nahda - Al Qusais Industrial Area 3 - Dubai - United Arab Emirates,25.2996013,55.3791461,32.0,4.4,Asia/Dubai,Unknown,ChIJn6yrVwBdXz4RUNgSX9lbfQU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d0057abac9f:0x57d5bd95f12d850,Hair salon,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
